ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10519038,HZ261094,05/12/2016 06:50:00 AM,006XX S CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT/GARAGE(NON.RESID.),false,false,0123,001,2,32,14,1175620,1897544,2016,05/19/2016 03:50:56 PM,41.874233514,-87.630666333,"(41.874233514, -87.630666333)"
10520147,HZ262156,05/12/2016 08:30:00 PM,001XX W CERMAK RD,0320,ROBBERY,STRONGARM - NO WEAPON,CTA STATION,false,false,0914,009,25,34,03,1175616,1889758,2016,05/19/2016 03:50:56 PM,41.852868298,-87.63091491,"(41.852868298, -87.63091491)"
10520165,HZ262142,05/12/2016 08:15:00 PM,0000X E BALBO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0123,001,2,32,08B,1176524,1897137,2016,05/19/2016 03:50:56 PM,41.873096326,-87.627359585,"(41.873096326, -87.627359585)"
10520380,HZ262412,05/12/2016 09:00:00 PM,014XX S CANAL ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1173362,1893147,2016,05/19/2016 03:50:56 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10520512,HZ262520,05/12/2016 07:24:00 PM,016XX S STATE ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,0131,001,3,33,06,1176592,1892292,2016,05/19/2016 03:50:56 PM,41.859799803,-87.627256234,"(41.859799803, -87.627256234)"
10520584,HZ262583,05/12/2016 11:55:00 PM,007XX S CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,false,false,0123,001,2,32,14,1175634,1897062,2016,05/19/2016 03:50:56 PM,41.872910562,-87.63062942,"(41.872910562, -87.63062942)"
10520587,HZ262568,05/12/2016 06:00:00 PM,011XX S DELANO CT E,0890,THEFT,FROM BUILDING,OTHER,false,false,0123,001,2,32,06,1175202,1895298,2016,05/19/2016 03:50:56 PM,41.868079726,-87.632268373,"(41.868079726, -87.632268373)"
10521154,HZ263038,05/12/2016 11:00:00 AM,010XX W 19TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,1235,012,25,31,26,1169698,1891088,2016,05/19/2016 03:50:56 PM,41.856648718,-87.652597021,"(41.856648718, -87.652597021)"
10520462,HZ262421,05/13/2016 04:15:00 AM,006XX S CLARK ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,"SCHOOL, PRIVATE, BUILDING",false,false,0123,001,2,32,02,1175623,1897454,2016,05/20/2016 03:54:40 PM,41.873986481,-87.630658024,"(41.873986481, -87.630658024)"
10520741,HZ262710,05/13/2016 08:00:00 AM,008XX S STATE ST,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176487,1896508,2016,05/20/2016 03:54:40 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10520949,HZ262791,05/13/2016 11:30:00 AM,007XX S CLINTON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,false,true,0124,001,2,28,26,1172829,1897215,2016,05/20/2016 03:54:40 PM,41.873392956,-87.640923266,"(41.873392956, -87.640923266)"
10521003,HZ262963,05/13/2016 01:20:00 PM,005XX W TAYLOR ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0124,001,2,28,06,1173111,1895890,2016,05/20/2016 03:54:40 PM,41.869750819,-87.63992721,"(41.869750819, -87.63992721)"
10521064,HZ262985,05/13/2016 05:00:00 AM,0000X W 17TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0131,001,3,33,14,1176118,1891985,2016,05/20/2016 03:54:40 PM,41.858968058,-87.62900538,"(41.858968058, -87.62900538)"
10521227,HZ263151,05/13/2016 03:25:00 PM,002XX W 23RD ST,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,STREET,false,false,0914,009,25,34,03,1175004,1889058,2016,05/20/2016 03:54:40 PM,41.850961162,-87.633182073,"(41.850961162, -87.633182073)"
10521333,HZ263454,05/13/2016 04:30:00 PM,008XX S STATE ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176487,1896508,2016,05/20/2016 03:54:40 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10522337,HZ264627,05/13/2016 10:00:00 PM,018XX S MORGAN ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,false,false,1235,012,25,31,05,1169984,1891269,2016,05/20/2016 03:54:40 PM,41.85713917,-87.651541978,"(41.85713917, -87.651541978)"
10523068,HZ265294,05/13/2016 04:05:00 AM,008XX S CLARK ST,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,0123,001,2,32,06,1175650,1896498,2016,05/20/2016 03:54:40 PM,41.871362551,-87.63058763,"(41.871362551, -87.63058763)"
10524235,HZ266811,05/13/2016 01:00:00 PM,015XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0131,001,3,33,14,1176587,1892572,2016,05/20/2016 03:54:40 PM,41.860568255,-87.627266135,"(41.860568255, -87.627266135)"
10525766,HZ268535,05/13/2016 11:30:00 PM,011XX W 13TH ST,0890,THEFT,FROM BUILDING,APARTMENT,false,false,1232,012,2,28,06,1168831,1894212,2016,05/20/2016 03:54:40 PM,41.86524005,-87.655688854,"(41.86524005, -87.655688854)"
10505288,HZ246712,05/01/2016 12:29:00 AM,020XX S MORGAN ST,0580,STALKING,SIMPLE,APARTMENT,true,true,1235,012,25,31,08A,1170009,1890437,2016,05/21/2016 03:51:41 PM,41.854855548,-87.651474466,"(41.854855548, -87.651474466)"
10521686,HZ263834,05/14/2016 03:00:00 AM,007XX S ABERDEEN ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SIDEWALK,false,false,1232,012,25,28,03,1169200,1896879,2016,05/21/2016 03:53:29 PM,41.872550506,-87.6542568,"(41.872550506, -87.6542568)"
10522114,HZ264390,05/14/2016 02:07:00 PM,016XX S CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0131,001,3,33,06,1175771,1892266,2016,05/21/2016 03:53:29 PM,41.859746945,-87.630270643,"(41.859746945, -87.630270643)"
10522123,HZ264264,05/14/2016 12:22:00 AM,002XX W ALEXANDER ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,OTHER,false,false,0914,009,25,34,10,1174977,1889231,2016,05/21/2016 03:53:29 PM,41.851436491,-87.633275991,"(41.851436491, -87.633275991)"
10522193,HZ264639,05/14/2016 12:30:00 PM,006XX S CLARK ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,false,false,0123,001,2,32,26,1175623,1897454,2016,05/21/2016 03:53:29 PM,41.873986481,-87.630658024,"(41.873986481, -87.630658024)"
10522416,HZ264941,05/14/2016 11:49:00 PM,011XX W 18TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1235,012,25,31,18,1169379,1891575,2016,05/21/2016 03:53:29 PM,41.85799202,-87.653753767,"(41.85799202, -87.653753767)"
10522485,HZ264926,05/14/2016 11:00:00 PM,018XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,1235,012,25,31,08B,1171323,1891300,2016,05/21/2016 03:53:29 PM,41.857194954,-87.646626213,"(41.857194954, -87.646626213)"
10522707,HZ265187,05/14/2016 10:50:00 PM,011XX W ROOSEVELT RD,0810,THEFT,OVER $500,SIDEWALK,false,true,1232,012,2,28,06,1169085,1894866,2016,05/21/2016 03:53:29 PM,41.867029173,-87.65473744,"(41.867029173, -87.65473744)"
10525221,HZ267938,05/14/2016 11:36:00 AM,009XX W 19TH ST,0890,THEFT,FROM BUILDING,APARTMENT,false,false,1235,012,25,31,06,1170150,1891101,2016,05/21/2016 03:53:29 PM,41.856674545,-87.650937568,"(41.856674545, -87.650937568)"
10525873,HZ267959,05/14/2016 03:46:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,05/21/2016 03:53:29 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10522919,HZ265617,05/15/2016 12:30:00 PM,019XX S HALSTED ST,0890,THEFT,FROM BUILDING,OTHER,false,false,1235,012,25,31,06,1171338,1890792,2016,05/22/2016 03:54:30 PM,41.855800633,-87.646586069,"(41.855800633, -87.646586069)"
10522971,HZ265780,05/15/2016 01:00:00 PM,003XX W 19TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0914,009,25,34,14,1174775,1891178,2016,05/22/2016 03:54:30 PM,41.856783718,-87.63395917,"(41.856783718, -87.63395917)"
10522974,HZ265805,05/15/2016 05:45:00 PM,005XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),true,false,0124,001,2,28,26,1173209,1894980,2016,05/22/2016 03:54:30 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10522981,HZ265690,05/15/2016 02:19:00 PM,021XX S STATE ST,0810,THEFT,OVER $500,ALLEY,false,false,0131,001,3,33,06,1176651,1890134,2016,05/22/2016 03:54:30 PM,41.853876773,-87.627104819,"(41.853876773, -87.627104819)"
10523049,HZ265868,05/15/2016 06:40:00 PM,010XX W 14TH ST,0560,ASSAULT,SIMPLE,OTHER,true,false,1232,012,25,28,08A,1169778,1893572,2016,05/22/2016 03:54:30 PM,41.863463274,-87.652231049,"(41.863463274, -87.652231049)"
10523097,HZ265682,05/15/2016 04:05:00 PM,001XX W CERMAK RD,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0131,001,3,34,03,1175994,1889765,2016,05/22/2016 03:54:30 PM,41.852879013,-87.629527333,"(41.852879013, -87.629527333)"
10523299,HZ266094,05/15/2016 10:57:00 PM,009XX W 18TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,false,false,1235,012,25,31,14,1170104,1891594,2016,05/22/2016 03:54:30 PM,41.85802838,-87.651092033,"(41.85802838, -87.651092033)"
10523379,HZ266118,05/15/2016 11:30:00 PM,020XX S CANALPORT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,false,1235,012,25,31,08B,1171922,1890757,2016,05/22/2016 03:54:30 PM,41.855691753,-87.644443549,"(41.855691753, -87.644443549)"
10499660,HZ240673,04/22/2016 07:00:00 PM,011XX S CANAL ST,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB,false,false,0124,001,2,28,06,1173303,1895451,2016,05/23/2016 03:48:54 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10499771,HZ240695,04/25/2016 04:00:00 PM,009XX S PARK TER,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0123,001,2,32,14,1175938,1896061,2016,05/23/2016 03:48:54 PM,41.87015692,-87.629543439,"(41.87015692, -87.629543439)"
10499819,HZ240489,04/25/2016 05:00:00 PM,0000X W 15TH ST,0810,THEFT,OVER $500,STREET,false,false,0131,001,3,33,06,1176029,1893062,2016,05/23/2016 03:48:54 PM,41.861925422,-87.629299648,"(41.861925422, -87.629299648)"
10499823,HZ240716,04/26/2016 10:40:00 AM,007XX S JEFFERSON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,PARKING LOT/GARAGE(NON.RESID.),false,true,0124,001,2,28,26,1172429,1897207,2016,05/23/2016 03:48:54 PM,41.873379849,-87.642392089,"(41.873379849, -87.642392089)"
10500459,HZ236726,04/23/2016 12:39:00 AM,014XX S CLINTON ST,0265,CRIM SEXUAL ASSAULT,AGGRAVATED: OTHER,SIDEWALK,true,false,0124,001,2,28,02,1172953,1893553,2016,09/08/2016 03:45:34 PM,41.863341425,-87.640576506,"(41.863341425, -87.640576506)"
10503217,HZ242961,04/28/2016 02:16:00 AM,006XX W HARRISON ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,TAXICAB,false,false,0124,001,2,28,11,1172257,1897564,2016,05/23/2016 03:48:54 PM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
10503927,HZ244610,04/29/2016 11:15:00 AM,006XX S CLARK ST,0560,ASSAULT,SIMPLE,"SCHOOL, PRIVATE, BUILDING",false,false,0123,001,2,32,08A,1175623,1897454,2016,05/23/2016 03:48:54 PM,41.873986481,-87.630658024,"(41.873986481, -87.630658024)"
10504360,HZ245072,04/29/2016 08:00:00 AM,015XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1232,012,25,28,05,1171284,1892634,2016,05/23/2016 03:48:54 PM,41.860856411,-87.646730207,"(41.860856411, -87.646730207)"
10504868,HZ245794,04/28/2016 12:00:00 PM,022XX S HALSTED ST,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE,false,false,1235,012,25,31,05,1171375,1889530,2016,05/23/2016 03:48:54 PM,41.852336791,-87.646487314,"(41.852336791, -87.646487314)"
10509472,HZ250799,04/27/2016 12:00:00 PM,006XX S DEARBORN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0123,001,2,32,14,1176019,1897475,2016,05/23/2016 03:48:54 PM,41.874035201,-87.629203481,"(41.874035201, -87.629203481)"
10511739,HZ252296,04/30/2016 12:01:00 AM,014XX S PLYMOUTH CT,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,false,false,0131,001,2,33,11,1176262,1893643,2016,05/23/2016 03:48:54 PM,41.863514478,-87.628426841,"(41.863514478, -87.628426841)"
10511794,HZ252961,05/05/2016 08:30:00 PM,013XX S HALSTED ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,1232,012,25,28,06,1171243,1893987,2016,05/23/2016 03:48:54 PM,41.864570047,-87.646840994,"(41.864570047, -87.646840994)"
10512669,HZ251643,05/04/2016 04:00:00 PM,001XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,0123,001,2,32,06,1175232,1895031,2016,05/23/2016 03:48:54 PM,41.867346388,-87.632166244,"(41.867346388, -87.632166244)"
10513524,HZ255009,05/07/2016 08:30:00 AM,014XX S CANAL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,true,0124,001,2,28,11,1173362,1893147,2016,05/23/2016 03:48:54 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10514316,HZ256040,05/08/2016 09:30:00 AM,007XX S STATE ST,0320,ROBBERY,STRONGARM - NO WEAPON,CTA TRAIN,false,false,0123,001,2,32,03,1176470,1897063,2016,05/23/2016 03:48:54 PM,41.872894484,-87.627560076,"(41.872894484, -87.627560076)"
10519153,HZ261039,05/12/2016 02:15:00 AM,002XX W CERMAK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,false,false,0914,009,25,34,14,1175096,1889744,2016,05/23/2016 03:48:54 PM,41.852841538,-87.632823878,"(41.852841538, -87.632823878)"
10520140,HZ260757,05/11/2016 06:15:00 PM,013XX S CANAL ST,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,false,false,0124,001,2,28,06,1173336,1893976,2016,05/23/2016 03:48:54 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10520387,HZ262252,05/12/2016 09:30:00 PM,014XX S CANAL ST,0560,ASSAULT,SIMPLE,APARTMENT,false,false,0124,001,2,28,08A,1173362,1893147,2016,05/23/2016 03:48:54 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10522555,HZ264872,05/14/2016 10:40:00 PM,011XX W ROOSEVELT RD,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,ALLEY,false,true,1232,012,2,28,04A,1169051,1894865,2016,05/23/2016 03:48:54 PM,41.867027166,-87.654862286,"(41.867027166, -87.654862286)"
10524162,HZ265418,05/15/2016 12:00:00 PM,005XX W HARRISON ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,0124,001,2,28,06,1173059,1897584,2016,05/23/2016 03:48:54 PM,41.874400423,-87.640067886,"(41.874400423, -87.640067886)"
10526665,HZ269341,05/15/2016 10:00:00 AM,007XX W HARRISON ST,0890,THEFT,FROM BUILDING,PARKING LOT/GARAGE(NON.RESID.),false,false,0124,001,2,28,06,1171933,1897556,2016,05/23/2016 03:48:54 PM,41.874348471,-87.644202849,"(41.874348471, -87.644202849)"
10529498,HZ272325,05/06/2016 06:06:00 PM,016XX S CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,0131,001,3,33,06,1175771,1892266,2016,05/23/2016 03:48:54 PM,41.859746945,-87.630270643,"(41.859746945, -87.630270643)"
10530562,HZ273646,05/12/2016 04:00:00 PM,014XX S CANAL ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1173362,1893147,2016,05/23/2016 03:48:54 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10523440,HZ266194,05/16/2016 03:15:00 AM,002XX W CERMAK RD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,VACANT LOT/LAND,false,false,0914,009,25,34,14,1175111,1889744,2016,05/23/2016 03:51:11 PM,41.852841202,-87.632768823,"(41.852841202, -87.632768823)"
10523540,HZ266314,05/16/2016 08:00:00 AM,019XX S FEDERAL ST,0560,ASSAULT,SIMPLE,STREET,false,false,0131,001,3,33,08A,1176010,1891018,2016,05/23/2016 03:51:11 PM,41.856316974,-87.629430908,"(41.856316974, -87.629430908)"
10523722,HZ266290,05/16/2016 07:25:00 AM,012XX S CANAL ST,0479,BATTERY,AGG: HANDS/FIST/FEET SERIOUS INJURY,STREET,false,false,0124,001,2,28,04B,1173312,1894728,2016,05/23/2016 03:51:11 PM,41.866557752,-87.639223782,"(41.866557752, -87.639223782)"
10530773,HZ273960,05/01/2016 12:30:00 PM,011XX S CANAL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,DEPARTMENT STORE,false,false,0124,001,2,28,11,1173303,1895451,2016,05/23/2016 03:48:54 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10524265,HZ266946,05/16/2016 01:00:00 PM,013XX S CANAL ST,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,false,false,0124,001,2,28,06,1173336,1893976,2016,05/23/2016 03:51:11 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10524296,HZ267000,05/16/2016 02:15:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1173303,1895451,2016,05/23/2016 03:51:11 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10524519,HZ267250,05/16/2016 06:27:00 PM,016XX S CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0131,001,3,33,06,1175771,1892266,2016,05/23/2016 03:51:11 PM,41.859746945,-87.630270643,"(41.859746945, -87.630270643)"
10524629,HZ267372,05/16/2016 06:00:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1173303,1895451,2016,05/23/2016 03:51:11 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10524670,HZ267462,05/16/2016 09:49:00 PM,016XX S CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0131,001,3,33,06,1175771,1892266,2016,05/23/2016 03:51:11 PM,41.859746945,-87.630270643,"(41.859746945, -87.630270643)"
10524712,HZ267450,05/16/2016 07:13:00 PM,011XX S CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,false,false,0123,001,2,32,11,1175696,1895352,2016,05/23/2016 03:51:11 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10524748,HZ267505,05/16/2016 04:30:00 PM,006XX S DESPLAINES ST,0820,THEFT,$500 AND UNDER,STREET,false,false,0124,001,2,28,06,1172021,1897483,2016,05/23/2016 03:51:11 PM,41.874146215,-87.643881908,"(41.874146215, -87.643881908)"
10525412,HZ268122,05/16/2016 12:30:00 PM,005XX W ROOSEVELT RD,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1172738,1894970,2016,05/23/2016 03:51:11 PM,41.867234533,-87.641323817,"(41.867234533, -87.641323817)"
10527179,HZ269573,05/16/2016 01:58:00 PM,011XX W WASHBURNE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,true,1232,012,2,28,26,1168961,1894550,2016,05/23/2016 03:51:11 PM,41.866164732,-87.655201821,"(41.866164732, -87.655201821)"
10524749,HZ267574,05/17/2016 12:30:00 AM,018XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,STREET,false,false,0914,009,25,34,08A,1175335,1891523,2016,05/24/2016 04:07:34 PM,41.857717887,-87.63189334,"(41.857717887, -87.63189334)"
10524832,HZ267631,05/17/2016 02:57:00 AM,009XX W 18TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,false,false,1235,012,25,31,05,1170078,1891594,2016,05/24/2016 04:07:34 PM,41.858028947,-87.651187469,"(41.858028947, -87.651187469)"
10525077,HZ267811,05/17/2016 09:20:00 AM,005XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT,true,false,0124,001,2,28,26,1173209,1894980,2016,05/24/2016 04:07:34 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10525169,HZ267888,05/17/2016 09:36:00 AM,013XX S CLINTON ST,0320,ROBBERY,STRONGARM - NO WEAPON,OTHER,false,false,0124,001,2,28,03,1172935,1893960,2016,05/24/2016 04:07:34 PM,41.864458661,-87.640630527,"(41.864458661, -87.640630527)"
10525401,HZ267842,05/17/2016 02:23:00 AM,021XX S ARCHER AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESTAURANT,false,false,0914,009,25,34,05,1175041,1890069,2016,06/04/2016 03:47:07 PM,41.853734592,-87.633016015,"(41.853734592, -87.633016015)"
10525628,HZ268318,05/17/2016 01:08:00 PM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,OTHER,false,false,0124,001,2,28,06,1173291,1895816,2016,05/24/2016 04:07:34 PM,41.869543766,-87.639268581,"(41.869543766, -87.639268581)"
10525642,HZ268327,05/17/2016 03:05:00 PM,019XX S WELLS ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,true,false,0914,009,25,34,18,1175005,1891099,2016,05/24/2016 04:07:34 PM,41.856561793,-87.633117317,"(41.856561793, -87.633117317)"
10525696,HZ268288,05/17/2016 02:28:00 PM,014XX S CANAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,true,0124,001,2,28,08B,1173362,1893147,2016,05/24/2016 04:07:34 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10527002,HZ269431,05/17/2016 10:00:00 PM,005XX W ROOSEVELT RD,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,STREET,false,false,0124,001,2,28,02,1173209,1894980,2016,05/24/2016 04:07:34 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10528577,HZ270957,05/17/2016 04:30:00 PM,006XX S STATE ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,0123,001,2,32,06,1176456,1897484,2016,05/24/2016 04:07:34 PM,41.874050049,-87.627598768,"(41.874050049, -87.627598768)"
10528868,HZ271784,05/17/2016 09:00:00 AM,014XX S CANAL ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,false,false,0124,001,2,28,26,1173362,1893147,2016,05/24/2016 04:07:34 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10529277,HZ272167,05/17/2016 06:05:00 PM,016XX S CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,0131,001,3,33,06,1175771,1892266,2016,05/24/2016 04:07:34 PM,41.859746945,-87.630270643,"(41.859746945, -87.630270643)"
10533356,HZ276976,05/16/2016 12:00:00 PM,007XX S STATE ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,STREET,false,false,0123,001,2,32,11,1176470,1897063,2016,05/26/2016 03:49:09 PM,41.872894484,-87.627560076,"(41.872894484, -87.627560076)"
10527072,HZ269689,05/18/2016 03:30:00 PM,011XX S STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0123,001,2,32,06,1176510,1895564,2016,05/25/2016 03:59:20 PM,41.868780233,-87.627458476,"(41.868780233, -87.627458476)"
10527416,HZ270135,05/18/2016 07:21:00 PM,019XX S CARPENTER ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,false,false,1235,012,25,31,26,1169551,1890746,2016,05/25/2016 03:59:20 PM,41.855713438,-87.653146531,"(41.855713438, -87.653146531)"
10528116,HZ370226,05/18/2016 09:55:00 PM,020XX S MORGAN ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,PARKING LOT/GARAGE(NON.RESID.),false,true,1235,012,25,31,26,1170009,1890437,2016,05/25/2016 03:59:20 PM,41.854855548,-87.651474466,"(41.854855548, -87.651474466)"
10534906,HZ270226,05/18/2016 09:55:00 PM,020XX S MORGAN ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,PARKING LOT/GARAGE(NON.RESID.),false,true,1235,012,25,31,26,1170009,1890437,2016,05/30/2016 03:48:05 PM,41.854855548,-87.651474466,"(41.854855548, -87.651474466)"
10534523,HZ278265,05/16/2016 12:00:00 PM,011XX S CANAL ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,ATHLETIC CLUB,false,false,0124,001,2,28,11,1173305,1895406,2016,05/26/2016 03:49:09 PM,41.868418387,-87.639229355,"(41.868418387, -87.639229355)"
10534525,HZ278255,05/16/2016 12:00:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0124,001,2,28,06,1173305,1895406,2016,05/26/2016 03:49:09 PM,41.868418387,-87.639229355,"(41.868418387, -87.639229355)"
10534544,HZ278294,05/11/2016 10:30:00 AM,006XX W HARRISON ST,0560,ASSAULT,SIMPLE,SIDEWALK,false,false,0124,001,2,28,08A,1172257,1897564,2016,05/26/2016 03:49:09 PM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
10527603,HZ270356,05/19/2016 02:00:00 AM,006XX S JEFFERSON ST,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,false,false,0124,001,2,28,04B,1172420,1897495,2016,05/26/2016 03:51:03 PM,41.87417034,-87.64241662,"(41.87417034, -87.64241662)"
